record_id,label,confidence,input_tokens,output_tokens,prediction,run,latency_s
95be65c8effd,balance_not_updated_after_cheque_or_cash_deposit,0.35,1043,827,transfer_timing,jev-latest | 77 labels,
301df4b21b46,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
b3844f008d61,balance_not_updated_after_cheque_or_cash_deposit,1.0,388,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
9f6c1cb940f4,balance_not_updated_after_cheque_or_cash_deposit,1.0,406,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
5acc6434f067,balance_not_updated_after_cheque_or_cash_deposit,1.0,394,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
af6fb65fea38,balance_not_updated_after_cheque_or_cash_deposit,1.0,411,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
d124d3ef2071,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
cb0efdeb51a4,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
399d4960f50e,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
49bac980ba6e,balance_not_updated_after_cheque_or_cash_deposit,1.0,390,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
49a8d0ae183b,balance_not_updated_after_cheque_or_cash_deposit,1.0,396,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
28147bb831de,balance_not_updated_after_cheque_or_cash_deposit,1.0,390,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
65a122f8d9b0,balance_not_updated_after_cheque_or_cash_deposit,1.0,397,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
b782a8ea70f9,balance_not_updated_after_cheque_or_cash_deposit,1.0,396,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
db0947fae072,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
3930dd20c654,balance_not_updated_after_cheque_or_cash_deposit,1.0,396,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
a0d30db8850d,balance_not_updated_after_cheque_or_cash_deposit,1.0,394,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
d8cea0687560,balance_not_updated_after_cheque_or_cash_deposit,1.0,388,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
7f998f812f9c,balance_not_updated_after_cheque_or_cash_deposit,1.0,421,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
636695beb551,balance_not_updated_after_cheque_or_cash_deposit,1.0,387,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
ce3b26adcfa9,balance_not_updated_after_cheque_or_cash_deposit,1.0,401,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
894b8924558d,balance_not_updated_after_cheque_or_cash_deposit,0.82,390,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
a27cd3fb0ad3,balance_not_updated_after_cheque_or_cash_deposit,1.0,390,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
814051844108,balance_not_updated_after_cheque_or_cash_deposit,1.0,389,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
2887a3440881,balance_not_updated_after_cheque_or_cash_deposit,1.0,397,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
0572e89016e5,balance_not_updated_after_cheque_or_cash_deposit,1.0,392,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
74ecc573011c,balance_not_updated_after_cheque_or_cash_deposit,1.0,398,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
d0e5ae4f44d3,balance_not_updated_after_cheque_or_cash_deposit,1.0,394,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
fdb50a0760c8,balance_not_updated_after_cheque_or_cash_deposit,1.0,399,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
072f069025ee,balance_not_updated_after_cheque_or_cash_deposit,1.0,390,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
40127bd0e356,balance_not_updated_after_cheque_or_cash_deposit,1.0,398,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
78085a590232,balance_not_updated_after_cheque_or_cash_deposit,1.0,389,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
bd814c1b9aec,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
ebba406bc5f7,balance_not_updated_after_cheque_or_cash_deposit,1.0,401,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
f3375be04def,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
1bb1f2343edf,balance_not_updated_after_cheque_or_cash_deposit,1.0,391,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
95b23ce414e8,balance_not_updated_after_cheque_or_cash_deposit,1.0,394,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
d4a6ed135062,balance_not_updated_after_cheque_or_cash_deposit,1.0,400,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
2e55e3349671,balance_not_updated_after_cheque_or_cash_deposit,1.0,402,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
ebacef22877a,balance_not_updated_after_cheque_or_cash_deposit,1.0,397,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
5b6066d965f9,balance_not_updated_after_cheque_or_cash_deposit,1.0,398,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
4387cc717e6e,balance_not_updated_after_cheque_or_cash_deposit,1.0,391,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
bdd72b26e415,balance_not_updated_after_cheque_or_cash_deposit,1.0,401,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
9c2576fd9eeb,balance_not_updated_after_cheque_or_cash_deposit,1.0,413,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
ed87c4508666,balance_not_updated_after_cheque_or_cash_deposit,1.0,407,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
3c7c4669529f,balance_not_updated_after_cheque_or_cash_deposit,0.99,394,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
987f9f67f333,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
f051ca99d8f4,balance_not_updated_after_cheque_or_cash_deposit,1.0,407,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
51d1318b7dd4,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
04e1aca26658,balance_not_updated_after_cheque_or_cash_deposit,1.0,396,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
d96d7310c0be,balance_not_updated_after_cheque_or_cash_deposit,1.0,412,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
d8952e0ce426,balance_not_updated_after_cheque_or_cash_deposit,1.0,389,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
093d52dea9ec,balance_not_updated_after_cheque_or_cash_deposit,1.0,403,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
b19996c46e62,balance_not_updated_after_cheque_or_cash_deposit,0.89,406,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
f8daf182d849,balance_not_updated_after_cheque_or_cash_deposit,1.0,389,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
1bc9a34ff066,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
b587fec2d656,balance_not_updated_after_cheque_or_cash_deposit,1.0,404,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
ecf8648dea9b,balance_not_updated_after_cheque_or_cash_deposit,1.0,391,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
166c4a2d3d52,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
b3c76e9119f3,balance_not_updated_after_cheque_or_cash_deposit,1.0,391,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
7c062606f053,balance_not_updated_after_cheque_or_cash_deposit,1.0,402,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
4be79e4b17b1,balance_not_updated_after_cheque_or_cash_deposit,1.0,402,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
51af004e71e3,balance_not_updated_after_cheque_or_cash_deposit,1.0,394,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
1f73391bc5c0,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
8a98076cc875,balance_not_updated_after_cheque_or_cash_deposit,1.0,396,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
496864e7a215,balance_not_updated_after_cheque_or_cash_deposit,1.0,406,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
481f02d8681e,balance_not_updated_after_cheque_or_cash_deposit,1.0,398,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
bd79ff64526a,balance_not_updated_after_cheque_or_cash_deposit,1.0,410,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
8a61586157c8,balance_not_updated_after_cheque_or_cash_deposit,1.0,396,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
bb167937a5c0,balance_not_updated_after_cheque_or_cash_deposit,1.0,410,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
26cb273bad33,balance_not_updated_after_cheque_or_cash_deposit,0.99,399,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
cbc63b69fd72,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
b9e70d777e2b,balance_not_updated_after_cheque_or_cash_deposit,1.0,398,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
50d0a4b4d7cd,balance_not_updated_after_cheque_or_cash_deposit,1.0,389,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
bc290ec1cc19,balance_not_updated_after_cheque_or_cash_deposit,1.0,406,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
1f566e446fa3,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
7bc7a64c6d23,balance_not_updated_after_cheque_or_cash_deposit,0.98,392,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
d1376f431d08,balance_not_updated_after_cheque_or_cash_deposit,1.0,425,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
28d914fa0743,balance_not_updated_after_cheque_or_cash_deposit,1.0,400,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
7f634253c083,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
ec59c7348f1c,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
af1361efc404,balance_not_updated_after_cheque_or_cash_deposit,1.0,403,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
e927202e889a,balance_not_updated_after_cheque_or_cash_deposit,1.0,400,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
4cd7476b0cbc,balance_not_updated_after_cheque_or_cash_deposit,1.0,395,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
40434d31ea22,balance_not_updated_after_cheque_or_cash_deposit,1.0,398,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
1d24f5be922f,balance_not_updated_after_cheque_or_cash_deposit,1.0,388,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
0e0119a7c2b5,balance_not_updated_after_cheque_or_cash_deposit,1.0,393,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
59a0b4f528b7,balance_not_updated_after_cheque_or_cash_deposit,1.0,406,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
dc5242dcd122,balance_not_updated_after_cheque_or_cash_deposit,0.99,404,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
2cf613302b11,balance_not_updated_after_cheque_or_cash_deposit,1.0,418,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
ae783710b476,balance_not_updated_after_cheque_or_cash_deposit,1.0,403,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
0161f32a3406,balance_not_updated_after_cheque_or_cash_deposit,1.0,396,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
54310e68d9d1,balance_not_updated_after_cheque_or_cash_deposit,1.0,396,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
65cf2b101eab,card_payment_fee_charged,1.0,417,113,card_payment_fee_charged,jev-latest | 7 labels,
65c97862d61e,card_payment_fee_charged,1.0,410,113,card_payment_fee_charged,jev-latest | 7 labels,
94b11ebb486d,card_payment_fee_charged,0.96,416,113,card_payment_fee_charged,jev-latest | 7 labels,
763ac196217b,card_payment_fee_charged,0.98,426,113,card_payment_fee_charged,jev-latest | 7 labels,
710c22b8da59,card_payment_fee_charged,0.99,393,113,card_payment_fee_charged,jev-latest | 7 labels,
c8792e26f794,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
d7a0033fefe5,card_payment_fee_charged,1.0,406,113,card_payment_fee_charged,jev-latest | 7 labels,
b2449bd3a2bc,card_payment_fee_charged,0.96,392,113,card_payment_fee_charged,jev-latest | 7 labels,
03b07ff07bd4,card_payment_fee_charged,1.0,405,113,card_payment_fee_charged,jev-latest | 7 labels,
5eb7c3bd0389,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
9bafcbe8de84,card_payment_fee_charged,0.79,387,113,card_payment_fee_charged,jev-latest | 7 labels,
88aeddf68f38,card_payment_fee_charged,0.61,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
e5a4236fab1c,card_payment_fee_charged,0.57,392,113,card_payment_fee_charged,jev-latest | 7 labels,
9f52f9c9e888,card_payment_fee_charged,0.99,395,113,card_payment_fee_charged,jev-latest | 7 labels,
7cdcfae7e45b,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
3fc55a877756,card_payment_fee_charged,1.0,421,113,card_payment_fee_charged,jev-latest | 7 labels,
27a435d9f263,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
35411c84f4c9,card_payment_fee_charged,0.98,390,113,card_payment_fee_charged,jev-latest | 7 labels,
e831ac0c5a32,card_payment_fee_charged,1.0,392,113,card_payment_fee_charged,jev-latest | 7 labels,
61562dcf9fba,card_payment_fee_charged,1.0,398,113,card_payment_fee_charged,jev-latest | 7 labels,
9254e5c2a7f2,card_payment_fee_charged,1.0,395,113,card_payment_fee_charged,jev-latest | 7 labels,
10e455f288c0,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
e3bb37a33dc7,card_payment_fee_charged,0.99,392,113,card_payment_fee_charged,jev-latest | 7 labels,
3820e0f4606f,card_payment_fee_charged,0.79,388,113,card_payment_fee_charged,jev-latest | 7 labels,
777c8e200fe7,card_payment_fee_charged,1.0,390,113,card_payment_fee_charged,jev-latest | 7 labels,
57f20aa4ef78,card_payment_fee_charged,0.93,389,113,card_payment_fee_charged,jev-latest | 7 labels,
043010aa0e41,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
d9a1cebae71e,card_payment_fee_charged,0.72,389,113,card_payment_fee_charged,jev-latest | 7 labels,
3a1e540463dd,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
565b1fb9b38c,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
2599a59693b5,card_payment_fee_charged,1.0,425,113,card_payment_fee_charged,jev-latest | 7 labels,
00b4e435457f,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
51103ed7c5ad,card_payment_fee_charged,1.0,399,113,card_payment_fee_charged,jev-latest | 7 labels,
0524a0ffd3ca,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
43e04ce30290,card_payment_fee_charged,1.0,391,113,card_payment_fee_charged,jev-latest | 7 labels,
b315778843d5,card_payment_fee_charged,0.68,389,113,card_payment_fee_charged,jev-latest | 7 labels,
b3645f7acb96,card_payment_fee_charged,0.97,389,113,card_payment_fee_charged,jev-latest | 7 labels,
b3b8de347c8d,card_payment_fee_charged,0.99,395,113,card_payment_fee_charged,jev-latest | 7 labels,
5ae930a34c0c,card_payment_fee_charged,0.99,390,113,card_payment_fee_charged,jev-latest | 7 labels,
95804d8227d8,card_payment_fee_charged,1.0,395,113,card_payment_fee_charged,jev-latest | 7 labels,
dc01017d0238,card_payment_fee_charged,1.0,395,113,card_payment_fee_charged,jev-latest | 7 labels,
687db3f9e72a,card_payment_fee_charged,0.42,397,113,transaction_charged_twice,jev-latest | 7 labels,
1a31eb175530,card_payment_fee_charged,1.0,411,113,card_payment_fee_charged,jev-latest | 7 labels,
9cef224c73af,card_payment_fee_charged,1.0,395,113,card_payment_fee_charged,jev-latest | 7 labels,
11b048a5fd1c,card_payment_fee_charged,1.0,392,113,card_payment_fee_charged,jev-latest | 7 labels,
c538f8717736,card_payment_fee_charged,1.0,420,113,card_payment_fee_charged,jev-latest | 7 labels,
469eab5c582c,card_payment_fee_charged,1.0,396,113,card_payment_fee_charged,jev-latest | 7 labels,
12536c4239a5,card_payment_fee_charged,1.0,395,113,card_payment_fee_charged,jev-latest | 7 labels,
d2b9e7f9cf49,card_payment_fee_charged,1.0,389,113,card_payment_fee_charged,jev-latest | 7 labels,
0b0f4644a417,card_payment_fee_charged,0.85,391,113,card_payment_fee_charged,jev-latest | 7 labels,
04cffa9dbed1,card_payment_fee_charged,0.91,413,113,card_payment_fee_charged,jev-latest | 7 labels,
b8373d71e3f5,card_payment_fee_charged,0.99,393,113,card_payment_fee_charged,jev-latest | 7 labels,
35ff2b11bd0d,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
be5cbb2a9124,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
8e7c8ff74f34,card_payment_fee_charged,1.0,391,113,card_payment_fee_charged,jev-latest | 7 labels,
fe6115f05caa,card_payment_fee_charged,1.0,395,113,card_payment_fee_charged,jev-latest | 7 labels,
e0e71cc11fe9,card_payment_fee_charged,0.96,390,113,card_payment_fee_charged,jev-latest | 7 labels,
e295a923a082,card_payment_fee_charged,0.89,438,113,cash_withdrawal_charge,jev-latest | 7 labels,
04bb45de17e8,card_payment_fee_charged,1.0,396,113,card_payment_fee_charged,jev-latest | 7 labels,
284d18c53eee,card_payment_fee_charged,0.98,392,113,card_payment_fee_charged,jev-latest | 7 labels,
920ab62a538b,card_payment_fee_charged,1.0,399,113,card_payment_fee_charged,jev-latest | 7 labels,
46d7a17ec160,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
288ff9d71f05,card_payment_fee_charged,0.98,391,113,card_payment_fee_charged,jev-latest | 7 labels,
43446c51adbc,card_payment_fee_charged,0.89,393,113,card_payment_fee_charged,jev-latest | 7 labels,
5d8d11d61fbb,card_payment_fee_charged,1.0,390,113,card_payment_fee_charged,jev-latest | 7 labels,
1b3860352a64,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
6f0ccdf86ada,card_payment_fee_charged,0.68,396,113,transaction_charged_twice,jev-latest | 7 labels,
242f22eeaf88,card_payment_fee_charged,1.0,392,113,card_payment_fee_charged,jev-latest | 7 labels,
abd2878820fb,card_payment_fee_charged,1.0,392,113,card_payment_fee_charged,jev-latest | 7 labels,
0ca8386ddb27,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
591f3739307b,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
f5da9fb8577d,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
89b8507c2350,card_payment_fee_charged,0.99,393,113,card_payment_fee_charged,jev-latest | 7 labels,
b8d8491edd12,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
e1679e329977,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
503f62ca627b,card_payment_fee_charged,0.92,410,113,card_payment_fee_charged,jev-latest | 7 labels,
5dd22d72d88a,card_payment_fee_charged,1.0,396,113,card_payment_fee_charged,jev-latest | 7 labels,
b1d51218991d,card_payment_fee_charged,1.0,395,113,card_payment_fee_charged,jev-latest | 7 labels,
3c690abe2ece,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
8a83261e5fc6,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
003b03712ccf,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
ff415561344f,card_payment_fee_charged,1.0,391,113,card_payment_fee_charged,jev-latest | 7 labels,
ae7cbc977771,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
50d38aba9c7e,card_payment_fee_charged,1.0,392,113,card_payment_fee_charged,jev-latest | 7 labels,
2740cfb47783,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
a0cb8ce7a3be,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
08d2cfa96795,card_payment_fee_charged,1.0,391,113,card_payment_fee_charged,jev-latest | 7 labels,
7786520ee794,card_payment_fee_charged,0.95,427,113,card_payment_fee_charged,jev-latest | 7 labels,
5c34551de9cb,card_payment_fee_charged,0.77,389,113,card_payment_fee_charged,jev-latest | 7 labels,
1b464852f773,card_payment_fee_charged,0.94,398,113,card_payment_fee_charged,jev-latest | 7 labels,
0d3467dc3638,card_payment_fee_charged,1.0,400,113,card_payment_fee_charged,jev-latest | 7 labels,
484afb5a86e1,card_payment_fee_charged,0.99,392,113,card_payment_fee_charged,jev-latest | 7 labels,
bd7fba6b6718,card_payment_fee_charged,1.0,406,113,card_payment_fee_charged,jev-latest | 7 labels,
508342241005,card_payment_fee_charged,0.99,416,113,card_payment_fee_charged,jev-latest | 7 labels,
7e0f0aecca2f,card_payment_fee_charged,1.0,395,113,card_payment_fee_charged,jev-latest | 7 labels,
73b99556dad1,card_payment_fee_charged,1.0,392,113,card_payment_fee_charged,jev-latest | 7 labels,
dae90d928991,card_payment_fee_charged,0.97,390,113,card_payment_fee_charged,jev-latest | 7 labels,
4ac61ef59f81,card_payment_fee_charged,0.81,395,113,card_payment_fee_charged,jev-latest | 7 labels,
130935f40d7b,card_payment_fee_charged,0.83,422,113,cash_withdrawal_charge,jev-latest | 7 labels,
dcb81697ccba,card_payment_fee_charged,0.95,393,113,card_payment_fee_charged,jev-latest | 7 labels,
287d0a57b8ec,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
6949007f495c,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
33b1032fea08,card_payment_fee_charged,1.0,392,113,card_payment_fee_charged,jev-latest | 7 labels,
93c3ef0c4817,card_payment_fee_charged,0.97,394,113,card_payment_fee_charged,jev-latest | 7 labels,
17a527702080,card_payment_fee_charged,1.0,400,113,card_payment_fee_charged,jev-latest | 7 labels,
cce28dc7d593,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
669cc763fcf8,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
57f8b1259f8d,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
8921c0c207f6,card_payment_fee_charged,1.0,404,113,card_payment_fee_charged,jev-latest | 7 labels,
278a2bbde7aa,card_payment_fee_charged,1.0,401,113,card_payment_fee_charged,jev-latest | 7 labels,
43298b9e3efa,card_payment_fee_charged,1.0,396,113,card_payment_fee_charged,jev-latest | 7 labels,
a412fc92adb6,card_payment_fee_charged,0.84,395,113,card_payment_fee_charged,jev-latest | 7 labels,
a9e75aabe8f1,card_payment_fee_charged,1.0,389,113,card_payment_fee_charged,jev-latest | 7 labels,
ba53913d1150,card_payment_fee_charged,1.0,391,113,card_payment_fee_charged,jev-latest | 7 labels,
6810834acd1e,card_payment_fee_charged,1.0,406,113,card_payment_fee_charged,jev-latest | 7 labels,
d660c4e2c624,card_payment_fee_charged,1.0,391,113,card_payment_fee_charged,jev-latest | 7 labels,
79ab4c8029a5,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
7d2a1cd6d5cc,card_payment_fee_charged,1.0,396,113,card_payment_fee_charged,jev-latest | 7 labels,
7792ac0524f4,card_payment_fee_charged,1.0,406,113,card_payment_fee_charged,jev-latest | 7 labels,
a114627c7f9d,card_payment_fee_charged,1.0,392,113,card_payment_fee_charged,jev-latest | 7 labels,
15b4e5ac7f93,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
4aa428846016,card_payment_fee_charged,0.87,400,113,card_payment_fee_charged,jev-latest | 7 labels,
34c126190f15,card_payment_fee_charged,0.89,396,113,card_payment_fee_charged,jev-latest | 7 labels,
0e53bc950287,card_payment_fee_charged,0.82,409,113,card_payment_fee_charged,jev-latest | 7 labels,
c0ea68022ef9,card_payment_fee_charged,1.0,393,113,card_payment_fee_charged,jev-latest | 7 labels,
6a36fe314816,card_payment_fee_charged,1.0,390,113,card_payment_fee_charged,jev-latest | 7 labels,
4e92a77b05a7,card_payment_fee_charged,0.93,398,113,card_payment_fee_charged,jev-latest | 7 labels,
1d28838909e3,card_payment_fee_charged,0.99,393,113,card_payment_fee_charged,jev-latest | 7 labels,
21b49738e57a,card_payment_fee_charged,1.0,402,113,card_payment_fee_charged,jev-latest | 7 labels,
e2d00ba2a606,card_payment_fee_charged,1.0,407,113,card_payment_fee_charged,jev-latest | 7 labels,
0babeadb24b8,card_payment_fee_charged,1.0,390,113,card_payment_fee_charged,jev-latest | 7 labels,
e6d5859cc2ca,card_payment_fee_charged,0.84,404,113,card_payment_fee_charged,jev-latest | 7 labels,
7aaa652cd052,card_payment_fee_charged,1.0,394,113,card_payment_fee_charged,jev-latest | 7 labels,
